Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,United Kingdom,Other,8,9,0,Neither underpaid nor overpaid,113750.00,Other,FALSE
Professional developer,United Kingdom,Embedded applications/devices developer,8,8,-1,Somewhat underpaid,100000.00,Embedded applications/devices developer,FALSE
Professional developer,United States,Web developer; Embedded applications/devices developer; DevOps specialist; Quality assurance engineer; Other,9,8,0,Neither underpaid nor overpaid,130000.00,More than 2,TRUE
Professional developer,United States,Web developer,5,3,1,Somewhat overpaid,82500.00,Web developer,FALSE
Professional developer,Israel,Other,8,9,0,Neither underpaid nor overpaid,100764.00,Other,FALSE
Professional developer,United States,Web developer,7,7,0,Neither underpaid nor overpaid,175000.00,Web developer,FALSE
Professional developer,Croatia,Embedded applications/devices developer,10,8,-1,Somewhat underpaid,14838.71,Embedded applications/devices developer,FALSE
Professional developer,Argentina,Web developer; Mobile developer; Desktop applications developer,7,9,-1,Somewhat underpaid,28200.00,More than 2,TRUE
Professional developer,Brazil,Web developer; Mobile developer; Quality assurance engineer,6,5,-1,Somewhat underpaid,15674.20,More than 2,TRUE
Professional developer,Germany,Web developer,9,9,0,Neither underpaid nor overpaid,64516.13,Web developer,FALSE
Professional developer,Italy,Mobile developer,10,6,0,Neither underpaid nor overpaid,43010.75,Mobile developer,FALSE
Professional developer,India,Web developer,5,5,-2,Greatly underpaid,6636.32,Web developer,FALSE
Professional developer,Netherlands,Desktop applications developer,8,5,0,Neither underpaid nor overpaid,69892.47,Desktop applications developer,FALSE
Professional developer,Poland,Web developer,8,8,-2,Greatly underpaid,17777.78,Web developer,FALSE
Professional developer,Spain,Web developer,10,8,-1,Somewhat underpaid,32258.06,Web developer,FALSE
Professional developer,United States,Web developer,8,5,-1,Somewhat underpaid,65000.00,Web developer,FALSE
Professional developer,United States,Web developer,8,5,-1,Somewhat underpaid,120000.00,Web developer,FALSE
Professional developer,France,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming; Desktop applications developer; DevOps specialist,6,2,-1,Somewhat underpaid,46236.56,More than 2,TRUE
Professional developer,United States,Web developer,10,8,-1,Somewhat underpaid,96283.00,Web developer,FALSE
Professional developer,United States,Web developer,7,6,-2,Greatly underpaid,110000.00,Web developer,FALSE
Professional developer,United States,Web developer,6,5,-2,Greatly underpaid,165000.00,Web developer,FALSE
Professional developer,Brazil,Web developer,9,9,0,Neither underpaid nor overpaid,113694.27,Web developer,FALSE
Professional developer,Croatia,Web developer,8,6,0,Neither underpaid nor overpaid,38600.00,Web developer,FALSE
Professional developer,Germany,Web developer,7,7,0,Neither underpaid nor overpaid,53763.44,Web developer,FALSE
Professional developer,Turkey,Web developer,8,8,0,Neither underpaid nor overpaid,27548.21,Web developer,FALSE
Professional developer,United States,Mobile developer; Desktop applications developer,8,8,-1,Somewhat underpaid,109400.00,More than 2,TRUE
Professional developer,Germany,Developer with a statistics or mathematics background; Desktop applications developer; Other,9,6,0,Neither underpaid nor overpaid,83870.97,More than 2,TRUE
Professional developer,United States,Web developer,10,10,-1,Somewhat underpaid,51000.00,Web developer,FALSE
Professional developer,Brazil,Web developer; Desktop applications developer,6,6,-1,Somewhat underpaid,17515.92,More than 2,TRUE
Professional developer,United Kingdom,Web developer,9,7,-1,Somewhat underpaid,32500.00,Web developer,FALSE
Professional developer,Mexico,Web developer; Systems administrator; Quality assurance engineer,8,6,-1,Somewhat underpaid,40000.00,More than 2,TRUE
Professional developer,United Kingdom,Desktop applications developer,5,7,-1,Somewhat underpaid,30000.00,Desktop applications developer,FALSE
Professional developer,United States,Web developer,8,8,0,Neither underpaid nor overpaid,90000.00,Web developer,FALSE
Professional developer,United States,Other,7,9,-1,Somewhat underpaid,115000.00,Other,FALSE
Professional developer,United States,Developer with a statistics or mathematics background; Desktop applications developer; DevOps specialist; Quality assurance engineer,7,5,-2,Greatly underpaid,93000.00,More than 2,TRUE
Professional developer,Estonia,Web developer,4,5,-1,Somewhat underpaid,25806.45,Web developer,FALSE
Professional developer,Finland,Web developer,8,6,0,Neither underpaid nor overpaid,55107.53,Web developer,FALSE
Professional developer,India,Web developer,6,5,0,Neither underpaid nor overpaid,14682.13,Web developer,FALSE
Professional developer,United States,Web developer; DevOps specialist,8,7,0,Neither underpaid nor overpaid,92500.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,8,4,-1,Somewhat underpaid,32500.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Graphics programming; Developer with a statistics or mathematics background; Data scientist; Graphic designer; Desktop applications developer; Database administrator,5,4,-1,Somewhat underpaid,43750.00,More than 2,TRUE
Professional developer,Denmark,Machine learning specialist; Data scientist,10,10,0,Neither underpaid nor overpaid,51282.05,More than 2,TRUE
Professional developer,Lithuania,Other,9,7,1,Somewhat overpaid,2150.54,Other,FALSE
Professional developer,United Kingdom,Web developer; Mobile developer; Desktop applications developer; DevOps specialist,9,8,0,Neither underpaid nor overpaid,113750.00,More than 2,TRUE
Professional developer,Israel,Web developer,10,9,0,Neither underpaid nor overpaid,107816.71,Web developer,FALSE
Professional developer,United States,Web developer,7,7,0,Neither underpaid nor overpaid,80000.00,Web developer,FALSE
Professional developer,United States,Web developer,8,9,0,Neither underpaid nor overpaid,100297.00,Web developer,FALSE
Professional developer,France,Web developer,9,7,0,Neither underpaid nor overpaid,46236.56,Web developer,FALSE
Professional developer,Israel,Web developer; Data scientist,6,6,-2,Greatly underpaid,25000.00,More than 2,TRUE
Professional developer,United States,Web developer; Database administrator; Systems administrator; DevOps specialist,7,5,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,Sweden,Web developer,10,10,0,Neither underpaid nor overpaid,47511.31,Web developer,FALSE
Professional developer,Ukraine,Web developer; Database administrator; DevOps specialist,6,7,-1,Somewhat underpaid,27000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist,10,10,-1,Somewhat underpaid,120000.00,More than 2,TRUE
Professional developer,Russian Federation,Web developer; Graphic designer; Systems administrator; DevOps specialist; Quality assurance engineer,9,9,0,Neither underpaid nor overpaid,60000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Mobile developer; Graphics programming; Graphic designer,10,9,-2,Greatly underpaid,131250.00,More than 2,TRUE
Professional developer,India,Web developer,8,8,-1,Somewhat underpaid,6606.96,Web developer,FALSE
Professional developer,Germany,Web developer; Embedded applications/devices developer; Systems administrator,8,7,-1,Somewhat underpaid,10752.69,More than 2,TRUE
Professional developer,Canada,Web developer,6,4,-1,Somewhat underpaid,87121.21,Web developer,FALSE
Professional developer,United States,Web developer,7,7,0,Neither underpaid nor overpaid,66000.00,Web developer,FALSE
Professional developer,United States,Mobile developer; Graphics programming; Desktop applications developer,8,7,-1,Somewhat underpaid,146000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Database administrator; DevOps specialist,6,4,0,Neither underpaid nor overpaid,62121.21,More than 2,TRUE
Professional developer,Canada,Web developer; Database administrator; Systems administrator,10,8,-1,Somewhat underpaid,54545.45,More than 2,TRUE
Professional developer,Poland,Web developer; Database administrator,10,10,0,Neither underpaid nor overpaid,1481.48,More than 2,TRUE
Professional developer,Netherlands,Web developer,5,6,-1,Somewhat underpaid,32258.06,Web developer,FALSE
Professional developer,Germany,Developer with a statistics or mathematics background,5,3,-1,Somewhat underpaid,51612.90,Developer with a statistics or mathematics background,FALSE
Professional developer,India,Web developer,8,7,0,Neither underpaid nor overpaid,4404.64,Web developer,FALSE
Professional developer,United States,Web developer; Database administrator; Systems administrator,10,10,-2,Greatly underpaid,50000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Database administrator,4,1,-1,Somewhat underpaid,50000.00,More than 2,TRUE
Professional developer,United States,Web developer; Other,10,10,-1,Somewhat underpaid,185000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,8,0,Neither underpaid nor overpaid,160000.00,Web developer,FALSE
Professional developer,Uruguay,Web developer,10,10,0,Neither underpaid nor overpaid,102000.00,Web developer,FALSE
Professional developer,Poland,Desktop applications developer,10,10,0,Neither underpaid nor overpaid,23703.70,Desktop applications developer,FALSE
Professional developer,Netherlands,Web developer,7,8,-1,Somewhat underpaid,58064.52,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,8,7,-1,Somewhat underpaid,63000.00,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer,8,10,0,Neither underpaid nor overpaid,67000.00,Embedded applications/devices developer,FALSE
Professional developer,United States,Web developer,8,8,0,Neither underpaid nor overpaid,80000.00,Web developer,FALSE
Professional developer,United States,Database administrator; Other,8,8,-1,Somewhat underpaid,103000.00,More than 2,TRUE
Professional developer,United States,Graphics programming; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer,10,10,0,Neither underpaid nor overpaid,81000.00,More than 2,TRUE
Professional developer,Greece,Systems administrator; Quality assurance engineer,6,6,1,Somewhat overpaid,2150.54,More than 2,TRUE
Professional developer,United States,Web developer,8,8,0,Neither underpaid nor overpaid,65000.00,Web developer,FALSE
Professional developer,United States,Embedded applications/devices developer; Quality assurance engineer,7,5,-1,Somewhat underpaid,65000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Desktop applications developer; DevOps specialist,5,5,0,Neither underpaid nor overpaid,63750.00,More than 2,TRUE
Professional developer,Costa Rica,Web developer,8,5,1,Somewhat overpaid,59000.00,Web developer,FALSE
Professional developer,United States,Web developer; DevOps specialist,6,6,-2,Greatly underpaid,115000.00,More than 2,TRUE
Professional developer,Italy,Web developer,7,6,-2,Greatly underpaid,37634.41,Web developer,FALSE
Professional developer,United States,Web developer,3,2,0,Neither underpaid nor overpaid,170000.00,Web developer,FALSE
Professional developer,Canada,Developer with a statistics or mathematics background,8,8,-1,Somewhat underpaid,81060.61,Developer with a statistics or mathematics background,FALSE
Professional developer,United Kingdom,Web developer,6,7,-1,Somewhat underpaid,77500.00,Web developer,FALSE
Professional developer,Israel,Web developer,9,5,-1,Somewhat underpaid,78452.00,Web developer,FALSE
Professional developer,India,Web developer,7,6,-1,Somewhat underpaid,14682.13,Web developer,FALSE
Professional developer,United States,Mobile developer,7,5,0,Neither underpaid nor overpaid,170000.00,Mobile developer,FALSE
Professional developer,Israel,Web developer,10,8,-1,Somewhat underpaid,53300.00,Web developer,FALSE
Professional developer,Netherlands,Web developer,9,10,-1,Somewhat underpaid,47419.35,Web developer,FALSE
Professional developer,United States,Web developer,5,1,0,Neither underpaid nor overpaid,97000.00,Web developer,FALSE
Professional developer,Argentina,Web developer; Mobile developer; DevOps specialist,8,8,0,Neither underpaid nor overpaid,31548.76,More than 2,TRUE
Professional developer,Canada,Embedded applications/devices developer; Quality assurance engineer,6,8,0,Neither underpaid nor overpaid,42727.27,More than 2,TRUE
Professional developer,Iran,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,9,5,-2,Greatly underpaid,1111.32,More than 2,TRUE
Professional developer,Slovenia,Web developer; Embedded applications/devices developer,10,3,-2,Greatly underpaid,19892.47,More than 2,TRUE
Professional developer,United States,Web developer,10,10,0,Neither underpaid nor overpaid,120000.00,Web developer,FALSE
Professional developer,Russian Federation,Web developer; Desktop applications developer,8,6,0,Neither underpaid nor overpaid,21888.05,More than 2,TRUE
Professional developer,Germany,DevOps specialist; Other,7,8,1,Somewhat overpaid,59139.78,More than 2,TRUE
Professional developer,United Kingdom,Desktop applications developer,7,5,-1,Somewhat underpaid,62500.00,Desktop applications developer,FALSE
Professional developer,El Salvador,Web developer,7,7,0,Neither underpaid nor overpaid,600.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer,9,8,-1,Somewhat underpaid,75000.00,Web developer,FALSE
Professional developer,Germany,Web developer,7,9,0,Neither underpaid nor overpaid,53763.44,Web developer,FALSE
Professional developer,Finland,Web developer; Desktop applications developer,7,6,-1,Somewhat underpaid,66666.67,More than 2,TRUE
Professional developer,United States,Mobile developer,7,6,-1,Somewhat underpaid,110000.00,Mobile developer,FALSE
Professional developer,India,Web developer,7,5,0,Neither underpaid nor overpaid,38173.54,Web developer,FALSE
Professional developer,United States,Web developer,9,8,0,Neither underpaid nor overpaid,85000.00,Web developer,FALSE
Professional developer,Israel,Web developer; Developer with a statistics or mathematics background; DevOps specialist,9,8,-1,Somewhat underpaid,45822.10,More than 2,TRUE
Professional developer,Canada,Web developer,6,4,0,Neither underpaid nor overpaid,38484.85,Web developer,FALSE
Professional developer,United States,Developer with a statistics or mathematics background,9,8,1,Somewhat overpaid,165000.00,Developer with a statistics or mathematics background,FALSE
Professional developer,United States,Web developer; Desktop applications developer,7,7,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer,7,8,-1,Somewhat underpaid,61000.00,More than 2,TRUE
Professional developer,United States,Web developer; Systems administrator; DevOps specialist,8,5,-1,Somewhat underpaid,150000.00,More than 2,TRUE
Professional developer,United States,Web developer,8,7,-2,Greatly underpaid,82000.00,Web developer,FALSE
Professional developer,Portugal,Web developer,7,7,-2,Greatly underpaid,43010.75,Web developer,FALSE
Professional developer,United States,Web developer; Other,7,4,-1,Somewhat underpaid,85000.00,More than 2,TRUE
Professional developer,United Kingdom,Mobile developer,4,3,1,Somewhat overpaid,43750.00,Mobile developer,FALSE
Professional developer,Germany,Web developer,8,8,-1,Somewhat underpaid,47311.83,Web developer,FALSE
Professional developer,United States,Web developer,8,7,-1,Somewhat underpaid,110000.00,Web developer,FALSE
Professional developer,Switzerland,Web developer; Mobile developer,8,6,0,Neither underpaid nor overpaid,63500.00,More than 2,TRUE
Professional developer,Sweden,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer,8,8,-1,Somewhat underpaid,47511.31,More than 2,TRUE
Professional developer,Brazil,Desktop applications developer,8,7,-1,Somewhat underpaid,32484.08,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background,2,2,-1,Somewhat underpaid,88000.00,More than 2,TRUE
Professional developer,Netherlands,Web developer,9,1,-2,Greatly underpaid,67096.77,Web developer,FALSE
Professional developer,United States,Web developer; Embedded applications/devices developer; Machine learning specialist; Desktop applications developer,9,10,0,Neither underpaid nor overpaid,120000.00,More than 2,TRUE
Professional developer,Russian Federation,Web developer,7,7,1,Somewhat overpaid,25062.66,Web developer,FALSE
Professional developer,Brazil,Web developer,6,5,0,Neither underpaid nor overpaid,15286.62,Web developer,FALSE
Professional developer,Germany,Web developer; Data scientist; Systems administrator,7,6,-1,Somewhat underpaid,40000.00,More than 2,TRUE
Professional developer,United Kingdom,Machine learning specialist; Data scientist,8,8,1,Somewhat overpaid,150000.00,More than 2,TRUE
Professional developer,Albania,Web developer,8,7,-1,Somewhat underpaid,8602.15,Web developer,FALSE
Professional developer,United States,Web developer,8,7,-1,Somewhat underpaid,137500.00,Web developer,FALSE
Professional developer,United States,Developer with a statistics or mathematics background; Desktop applications developer,5,3,-1,Somewhat underpaid,50000.00,More than 2,TRUE
Professional developer,United States,Web developer; Other,10,6,0,Neither underpaid nor overpaid,160000.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer,8,5,-1,Somewhat underpaid,90000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Mobile developer; Data scientist; Desktop applications developer; Quality assurance engineer; Other,5,7,-2,Greatly underpaid,46969.70,More than 2,TRUE
Professional developer,Brazil,Web developer; DevOps specialist,8,7,0,Neither underpaid nor overpaid,37579.62,More than 2,TRUE
Professional developer,Austria,Developer with a statistics or mathematics background; Data scientist; Desktop applications developer,6,3,-1,Somewhat underpaid,62365.59,More than 2,TRUE
Professional developer,India,Web developer; Desktop applications developer,7,4,-2,Greatly underpaid,5652.62,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Data scientist; Desktop applications developer; Systems administrator; DevOps specialist,7,7,-1,Somewhat underpaid,62500.00,More than 2,TRUE
Professional developer,Romania,Web developer; Mobile developer,8,6,0,Neither underpaid nor overpaid,25806.45,More than 2,TRUE
Professional developer,United States,Other,7,4,0,Neither underpaid nor overpaid,110000.00,Other,FALSE
Professional developer,United States,Web developer,10,9,-1,Somewhat underpaid,82000.00,Web developer,FALSE
Professional developer,Canada,Web developer,10,10,1,Somewhat overpaid,23484.85,Web developer,FALSE
Professional developer,India,Web developer; Developer with a statistics or mathematics background,10,10,-1,Somewhat underpaid,7752.17,More than 2,TRUE
Professional developer,United States,Other,6,6,0,Neither underpaid nor overpaid,104000.00,Other,FALSE
Professional developer,Brazil,Mobile developer,10,9,0,Neither underpaid nor overpaid,25477.71,Mobile developer,FALSE
Professional developer,Finland,Web developer; Desktop applications developer; Other,9,9,0,Neither underpaid nor overpaid,38709.68,More than 2,TRUE
Professional developer,Sweden,Embedded applications/devices developer,8,7,0,Neither underpaid nor overpaid,4242.08,Embedded applications/devices developer,FALSE
Professional developer,Canada,Web developer,8,8,-1,Somewhat underpaid,37878.79,Web developer,FALSE
Professional developer,United States,Graphics programming; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer; DevOps specialist,7,5,-1,Somewhat underpaid,52500.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer,0,5,-1,Somewhat underpaid,100501.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer,5,3,1,Somewhat overpaid,93000.00,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Database administrator,4,3,1,Somewhat overpaid,90000.00,More than 2,TRUE
Professional developer,Sweden,Desktop applications developer,8,7,-1,Somewhat underpaid,47511.31,Desktop applications developer,FALSE
Professional developer,Canada,Mobile developer,5,7,-1,Somewhat underpaid,53030.30,Mobile developer,FALSE
Professional developer,Canada,Other,7,3,-2,Greatly underpaid,99478.79,Other,FALSE
Professional developer,United States,Web developer,8,8,0,Neither underpaid nor overpaid,75000.00,Web developer,FALSE
Professional developer,United States,Web developer,7,7,0,Neither underpaid nor overpaid,95000.00,Web developer,FALSE
Professional developer,United States,Web developer; Database administrator; Systems administrator; DevOps specialist,8,6,-1,Somewhat underpaid,73200.00,More than 2,TRUE
Professional developer,Mexico,Web developer; Desktop applications developer,10,7,-1,Somewhat underpaid,11961.72,More than 2,TRUE
Professional developer,United States,Web developer,7,9,0,Neither underpaid nor overpaid,140000.00,Web developer,FALSE
Professional developer,Finland,Web developer; Mobile developer; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,59139.78,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer,8,8,0,Neither underpaid nor overpaid,86000.00,Embedded applications/devices developer,FALSE
Professional developer,India,Web developer,8,5,-1,Somewhat underpaid,11745.71,Web developer,FALSE
Professional developer,Poland,Machine learning specialist; Data scientist,8,9,1,Somewhat overpaid,20493.83,More than 2,TRUE
Professional developer,Russian Federation,Desktop applications developer,10,8,0,Neither underpaid nor overpaid,15037.59,Desktop applications developer,FALSE
Professional developer,United States,Mobile developer,7,8,-1,Somewhat underpaid,90000.00,Mobile developer,FALSE
Professional developer,United States,Web developer; Systems administrator; DevOps specialist,8,3,0,Neither underpaid nor overpaid,160000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,7,6,1,Somewhat overpaid,32000.00,Web developer,FALSE
Professional developer,Germany,Web developer; Graphics programming,9,9,-1,Somewhat underpaid,35483.87,More than 2,TRUE
Professional developer,Brazil,Web developer; Desktop applications developer,7,9,-1,Somewhat underpaid,13375.80,More than 2,TRUE
Professional developer,France,Web developer; Database administrator,3,2,-2,Greatly underpaid,32258.06,More than 2,TRUE
Professional developer,Sweden,Web developer,6,8,-1,Somewhat underpaid,67873.30,Web developer,FALSE
Professional developer,United States,Web developer; DevOps specialist,5,4,-2,Greatly underpaid,60000.00,More than 2,TRUE
Professional developer,Croatia,Web developer,8,7,0,Neither underpaid nor overpaid,26881.72,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer; Systems administrator,6,5,1,Somewhat overpaid,106400.00,More than 2,TRUE
Professional developer,Israel,Web developer; Mobile developer,8,6,-1,Somewhat underpaid,74663.07,More than 2,TRUE
Professional developer,India,Web developer,8,7,-2,Greatly underpaid,9396.56,Web developer,FALSE
Professional developer,United States,Web developer,9,9,0,Neither underpaid nor overpaid,135000.00,Web developer,FALSE
Professional developer,United States,Web developer,9,10,0,Neither underpaid nor overpaid,140000.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Mobile developer,7,6,-1,Somewhat underpaid,47500.00,More than 2,TRUE
Professional developer,United States,Developer with a statistics or mathematics background; Desktop applications developer,4,5,-1,Somewhat underpaid,77000.00,More than 2,TRUE
Professional developer,Finland,Web developer,8,9,0,Neither underpaid nor overpaid,77419.35,Web developer,FALSE
Professional developer,United States,Quality assurance engineer; Other,9,7,1,Somewhat overpaid,105000.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer,8,5,-1,Somewhat underpaid,62000.00,Desktop applications developer,FALSE
Professional developer,Netherlands,Web developer; DevOps specialist,8,8,-1,Somewhat underpaid,39784.95,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer,9,7,0,Neither underpaid nor overpaid,150000.00,More than 2,TRUE
Professional developer,Australia,Mobile developer; Graphics programming; Graphic designer; Desktop applications developer; Systems administrator,9,8,1,Somewhat overpaid,46969.70,More than 2,TRUE
Professional developer,United States,Web developer,9,8,0,Neither underpaid nor overpaid,129000.00,Web developer,FALSE
Professional developer,Switzerland,Embedded applications/devices developer; Machine learning specialist,9,10,-1,Somewhat underpaid,84000.00,More than 2,TRUE
Professional developer,United States,Web developer; Database administrator,9,7,-2,Greatly underpaid,65000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,115000.00,More than 2,TRUE
Professional developer,Canada,Web developer,8,8,-1,Somewhat underpaid,40909.09,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,9,9,-1,Somewhat underpaid,125000.00,More than 2,TRUE
Professional developer,Ukraine,Web developer,3,4,0,Neither underpaid nor overpaid,2000.00,Web developer,FALSE
Professional developer,United States,Embedded applications/devices developer,9,5,-2,Greatly underpaid,95000.00,Embedded applications/devices developer,FALSE
Professional developer,United States,Web developer; Graphic designer,8,8,-1,Somewhat underpaid,88000.00,More than 2,TRUE
Professional developer,Japan,Web developer; Mobile developer; Database administrator; Systems administrator,7,7,-1,Somewhat underpaid,86858.33,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Other,8,3,0,Neither underpaid nor overpaid,117250.00,More than 2,TRUE
Professional developer,United States,Mobile developer,7,7,-1,Somewhat underpaid,155000.00,Mobile developer,FALSE
Professional developer,Canada,Web developer; Mobile developer; Systems administrator,5,7,0,Neither underpaid nor overpaid,63636.36,More than 2,TRUE
Professional developer,Belgium,Web developer,7,8,0,Neither underpaid nor overpaid,23225.81,Web developer,FALSE
Professional developer,United States,Embedded applications/devices developer; Machine learning specialist; Developer with a statistics or mathematics background; Desktop applications developer; Systems administrator; DevOps specialist,5,3,0,Neither underpaid nor overpaid,95000.00,More than 2,TRUE
Professional developer,Poland,Web developer,8,7,-1,Somewhat underpaid,3456.79,Web developer,FALSE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,10,6,0,Neither underpaid nor overpaid,110000.00,More than 2,TRUE
Professional developer,United States,Web developer,8,5,1,Somewhat overpaid,85000.00,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,8,9,-1,Somewhat underpaid,62000.00,More than 2,TRUE
Professional developer,Italy,Web developer,7,8,-2,Greatly underpaid,43010.75,Web developer,FALSE
