YearsProgram,YearsCodedJob,JobSatisfaction,Salary,Experience
20 or more years,20,9,113750,20
20 or more years,20,8,100000,20
20 or more years,20,8,130000,20
2 to 3 years,3,3,82500,3
10 to 11 years,5,9,100764,5
20 or more years,16,7,175000,16
7 to 8 years,1,8,14838.71,1
20 or more years,9,9,28200,9
4 to 5 years,1,5,15674.2,1
8 to 9 years,4,9,64516.13,4
11 to 12 years,4,6,43010.75,4
3 to 4 years,1,5,6636.32,1
11 to 12 years,4,5,69892.47,4
5 to 6 years,2,8,17777.78,2
9 to 10 years,4,8,32258.06,4
2 to 3 years,1,5,65000,1
20 or more years,20,5,120000,20
20 or more years,16,2,46236.56,16
20 or more years,20,8,96283,20
17 to 18 years,13,6,110000,13
11 to 12 years,11,9,113694.27,11
4 to 5 years,3,6,38600,3
9 to 10 years,4,7,53763.44,4
14 to 15 years,4,8,27548.21,4
20 or more years,7,8,109400,7
20 or more years,17,6,83870.97,17
1 to 2 years,1,10,51000,1
14 to 15 years,12,6,17515.92,12
1 to 2 years,1,7,32500,1
16 to 17 years,5,6,40000,5
5 to 6 years,1,7,30000,1
20 or more years,10,8,90000,10
11 to 12 years,4,9,115000,4
20 or more years,9,5,93000,9
